7000000	HN English 9
7000000	English 10
7000000	English 11
7000000	HN Philosophy
7000000	HN World History
7000000	Critical Issues in United States History (HN Opt)
7000000	AP Comparative Government and Politics
7000000	AP World History: Modern
7000000	PE Physical Education, Health & Wellness
7000000	PE Yoga and Stress Management - Before School
7000000	HN Geometry
7000000	HN Algebra 2
7000000	HN Pre-Calculus
7000000	AP Computer Science
7000000	AP Calculus BC
7000000	AP Statistics
7000000	HN Machine Learning and Artificial Intelligence
7000000	HN Multivariable Calculus
7000000	HN Physics
7000000	AP Chemistry
7000000	AP Biology
7000000	AP Physics C: Mechanics
7000000	AP Physics C: Electricity and Magnetism
7000000	Spanish 1 (HN Opt)
7000000	Spanish 2 (HN Opt)
7000000	Spanish 3 (HN Opt)
7000000	HN Freshman Falcon Band
7000000	HN Falcon Band
7001000	HN English 9
7001000	English 10
7001000	English 11
7001000	HN African Literature
7001000	Music as Literature
7001000	HN World History
7001000	Critical Issues in United States History (HN Opt)
7001000	HN Economics
7001000	HN Sociology
7001000	HN History through the Headlines
7001000	PE Physical Education, Health & Wellness
7001000	PE Water Safety Instructor - Before School
7001000	PE Athletics
7001000	HN Algebra 1
7001000	HN Geometry
7001000	HN Algebra 2
7001000	Advanced Algebra & Statistics
7001000	HN Physics
7001000	HN Chemistry
7001000	HN Biology
7001000	Marine Biology
7001000	American Sign Language 1 (HN Opt)
7001000	American Sign Language 2 (HN Opt)
7001000	TC Freshman Child Study & Health Careers
7001000	TC EEC1: Child Growth & Development
7001000	TC EEC2: Early Childhood Professional (HN Opt)
7001000	TC EEC3: Child Care Today (HN Opt)
7002000	HN English 9
7002000	English 10
7002000	English 11
7002000	HN Journalism 1
7002000	HN World History
7002000	Critical Issues in United States History (HN Opt)
7002000	AP United States Government & Politics
7002000	HN Modern Global Conflicts
7002000	PE Physical Education, Health & Wellness
7002000	PE Athletics
7002000	HN Algebra 1
7002000	HN Geometry
7002000	HN Algebra 2
7002000	HN Pre-Calculus
7002000	AP Statistics
7002000	HN Physics
7002000	HN Chemistry
7002000	AP Biology
7002000	Zoology
7002000	Spanish 2 (HN Opt)
7002000	Spanish 3 (HN Opt)
7002000	Spanish 4 (HN Opt)
7002000	Spanish 5 (HN Opt)
7002000	AP Spanish Language and Culture
7002000	HN Teaching Assistantship
7002000	AVID Year 1
7002000	AVID Year 2
7002000	AVID Year 3
7002000	AVID Year 4
7002000	Photography 1
7002000	Photography 2
7002000	HN Photography 3
7003000	HN English 9
7003000	English 10
7003000	English 11
7003000	AP English Literature and Composition
7003000	HN World History
7003000	Critical Issues in United States History (HN Opt)
7003000	AP United States History
7003000	AP World History: Modern
7003000	HN Dynamics of the Modern Middle East
7003000	Dance 1
7003000	PE Athletics
7003000	HN Geometry
7003000	HN Algebra 2
7003000	HN Pre-Calculus
7003000	AP Calculus AB
7003000	HN Physics
7003000	HN Chemistry
7003000	HN Biology
7003000	Becoming da Vinci - The Integration of Arts and Science
7003000	Arabic 1 (HN Opt)
7003000	Arabic 2 (HN Opt)
7003000	HN Arabic 3
7003000	Dance 2
7003000	Drama 1
7003000	HN Drama 2
7003000	HN Playwriting
7003000	HN Dance Technique & Choreography
7003000	Film Studies
7003000	HN Advanced Acting
7003000	Jewelry Making 1
7003000	Jewelry Making 2
7004000	HN English 9
7004000	English 10
7004000	English 11
7004000	AP English Language and Composition
7004000	HN World History
7004000	Critical Issues in United States History (HN Opt)
7004000	AP United States History
7004000	AP United States Government & Politics
7004000	PE Physical Education, Health & Wellness
7004000	PE Swim Development & Aquatic Fitness
7004000	PE Athletics
7004000	HN Geometry
7004000	HN Algebra 2
7004000	HN Pre-Calculus
7004000	HN Calculus
7004000	HN Physics
7004000	HN Chemistry
7004000	HN Biology
7004000	AP Environmental Science
7004000	French 2 (HN Opt)
7004000	French 3 (HN Opt)
7004000	HN French 4
7004000	Animation 1
7004000	Animation 2
7004000	Introduction to Wearable Art
7005000	HN English 9
7005000	English 10
7005000	English 11
7005000	HN World History
7005000	Critical Issues in United States History (HN Opt)
7005000	HN History of Sports in American Society
7005000	PE Physical Education, Health & Wellness
7005000	PE Athletics
7005000	Algebra 1A
7005000	Algebra 1B
7005000	HN Geometry
7005000	HN Algebra 2
7005000	HN Physics
7005000	HN Chemistry
7005000	HN Biology
7005000	French 2 (HN Opt)
7005000	French 3 (HN Opt)
7005000	HN French 4
7005000	TC Multimedia Sports Reporting (HN Opt)
7005000	TC HN Experimential Media
7005000	TC Media Journalism (HN Opt)
7005000	AP Computer Science Principles
7005000	TC Bank Operations
7005000	TC Personal Finance
7005000	Money & Power - Financial Literacy
7006000	HN English 9
7006000	English 10
7006000	English 11
7006000	HN World History
7006000	Critical Issues in United States History (HN Opt)
7006000	HN Culture Builds a Nation: How Music and Food Impact History
7006000	PE Physical Education, Health & Wellness
7006000	PE Athletics
7006000	Algebra 1A
7006000	Algebra 1B
7006000	Geometry A
7006000	Geometry B
7006000	Algebra 2
7006000	HN Physics
7006000	Chemistry
7006000	Biology
7006000	Spanish 1 (HN Opt)
7006000	Spanish 2 (HN Opt)
7006000	Spanish 3 (HN Opt)
7006000	TC Carpentry 1
7006000	TC Carpentry 2
7006000	Foundations of Art
7007000	HN English 9
7007000	English 10
7007000	HN World History
7007000	Critical Issues in United States History (HN Opt)
7007000	PE Physical Education, Health & Wellness
7007000	PE Athletics
7007000	Algebra 1A
7007000	Algebra 1B
7007000	Geometry A
7007000	Geometry B
7007000	HN Physics
7007000	Chemistry
7007000	Spanish 1 (HN Opt)
7007000	Spanish 2 (HN Opt)
7007000	TC Technical Arts Exploratory
7008000	HN English 9
7008000	English 10
7008000	HN World History
7008000	Critical Issues in United States History (HN Opt)
7008000	AP United States History
7008000	PE Physical Education, Health & Wellness
7008000	PE Lifetime Fitness - Before School
7008000	HN Algebra 2
7008000	HN Pre-Calculus
7008000	AP Calculus BC
7008000	AP Physics 1
7008000	AP Chemistry
7008000	HN Latin 1
7008000	HN Latin 2
7008000	HN Latin 3
7009000	HN English 9
7009000	English 10
7009000	HN World History
7009000	Critical Issues in United States History (HN Opt)
7009000	PE Physical Education, Health & Wellness
7009000	PE Yoga and Stress Management - Before School
7009000	HN Geometry
7009000	HN Algebra 2
7009000	HN Physics
7009000	HN Chemistry
7009000	HN Biology
7009000	Chinese 1 (HN Opt)
7009000	Chinese 2 (HN Opt)
7009000	Chinese 3 (HN Opt)
7009000	HN Studio Art 1
7009000	HN Studio Art 2
7009000	Foundations of Art
